Campaign: saucy_search_tier1 (ID: 2142704198)
Ad Group: competitor (ID: 2143091901))
"Start Date: Sep 07, 2025"
"End Date: Sep 13, 2025"
Currency: USD
Time Zone: UTC
""

Keyword ID,Keyword,Match Type,Status,Ad Group ID,Ad Group Name,CPT Bid,Recommended Max CPT Bid,Spend,Avg CPA (Total),Average CPT,Avg CPM,Avg Daily Spend,Impressions,Taps,Installs (Total),TTR,CR (Total),CR (Tap-Through),New Downloads (Total),Redownloads (Total),Installs (View-Through),Installs (Tap-Through),Avg CPA (Tap-Through),New Downloads (View-Through),Redownloads (View-Through),New Downloads (Tap-Through),Redownloads (Tap-Through)
2155235698,adult party games friends,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226982,cheers,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226985,drink game,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226983,drink games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226991,drink roulette,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226980,drinking card games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226990,drinkopoly house party games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155235693,drinkopoly party games 18,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226988,drunk,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226984,drunk games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155235700,group games adult,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226976,heads up,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155235697,house party adult party games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155235696,housepartydrunk card games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226977,jackbox,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226978,party games,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155235699,party games adult,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226981,party games for adults,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226989,party pal,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
2155226979,party roulette,EXACT,RUNNING,2143091901,competitor,1.35,,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0
